pos_recipe_id,neg_recipe_id,perturb_type,pos_hat_syn,pos_hat_conf,pos_hat_bal,pos_sqe_c,neg_hat_syn,neg_hat_conf,neg_hat_bal,neg_sqe_c,margin,correct
tensor(634),tensor(0),synergy_replace_with_different_anchor,4.609402179718018,-0.9005804061889648,0.8664077520370483,0.8997812867164612,2.250242233276367,1.1105035543441772,-1.3849667310714722,0.4947921931743622,0.404989093542099,True
tensor(634),tensor(0),synergy_replace_with_different_type,4.609402179718018,-0.9005804061889648,0.8664077520370483,0.8997812867164612,2.250242233276367,1.1105035543441772,-1.3849667310714722,0.4947921931743622,0.404989093542099,True
tensor(634),tensor(0),synergy_replace_with_different_anchor,4.609402179718018,-0.9005804061889648,0.8664077520370483,0.8997812867164612,2.250242233276367,1.1105035543441772,-1.3849667310714722,0.4947921931743622,0.404989093542099,True
tensor(634),tensor(0),balance_change_role,4.609402179718018,-0.9005804061889648,0.8664077520370483,0.8997812867164612,2.250242233276367,1.1105035543441772,-1.3849667310714722,0.4947921931743622,0.404989093542099,True
tensor(634),tensor(0),synergy_insert_different_type,4.609402179718018,-0.9005804061889648,0.8664077520370483,0.8997812867164612,2.22092866897583,1.2105580568313599,-1.4564026594161987,0.4784599244594574,0.4213213622570038,True
tensor(634),tensor(0),balance_change_amount,4.609402179718018,-0.9005804061889648,0.8664077520370483,0.8997812867164612,2.250242233276367,1.1105035543441772,-1.3849667310714722,0.4947921931743622,0.404989093542099,True
tensor(634),tensor(0),conflict_add_extra_base_spirit,4.609402179718018,-0.9005804061889648,0.8664077520370483,0.8997812867164612,2.250242233276367,1.1105035543441772,-1.3849667310714722,0.4947921931743622,0.404989093542099,True
tensor(634),tensor(0),balance_minor_amount_adjustment_hard,4.609402179718018,-0.9005804061889648,0.8664077520370483,0.8997812867164612,2.250242233276367,1.1105035543441772,-1.3849667310714722,0.4947921931743622,0.404989093542099,True
tensor(634),tensor(0),synergy_similar_ingredient_replacement_hard,4.609402179718018,-0.9005804061889648,0.8664077520370483,0.8997812867164612,2.250242233276367,1.1105035543441772,-1.3849667310714722,0.4947921931743622,0.404989093542099,True
tensor(261),tensor(0),synergy_replace_with_different_type,1.9460129737854004,-1.082685112953186,1.0285634994506836,0.7970885634422302,-0.5365361571311951,1.1250996589660645,-1.3561197519302368,0.2695925831794739,0.5274959802627563,True
tensor(261),tensor(0),synergy_replace_with_different_anchor,1.9460129737854004,-1.082685112953186,1.0285634994506836,0.7970885634422302,-0.5365361571311951,1.1250996589660645,-1.3561196327209473,0.26959261298179626,0.527495950460434,True
tensor(261),tensor(0),conflict_acid_sweetener_ratio_break,1.9460129737854004,-1.082685112953186,1.0285634994506836,0.7970885634422302,-0.5365361571311951,1.1250996589660645,-1.3561196327209473,0.26959261298179626,0.527495950460434,True
tensor(261),tensor(0),balance_minor_amount_adjustment_hard,1.9460129737854004,-1.082685112953186,1.0285634994506836,0.7970885634422302,-0.5365361571311951,1.1250996589660645,-1.3561196327209473,0.26959261298179626,0.527495950460434,True
tensor(261),tensor(0),synergy_similar_ingredient_replacement_hard,1.9460129737854004,-1.082685112953186,1.0285634994506836,0.7970885634422302,-0.5365361571311951,1.1250996589660645,-1.3561197519302368,0.2695925831794739,0.5274959802627563,True
tensor(418),tensor(0),balance_remove_key_ingredient,4.739983558654785,-0.6446070075035095,0.49006128311157227,0.8843063712120056,2.6939430236816406,1.0138695240020752,-1.4036064147949219,0.539585292339325,0.34472107887268066,True
tensor(418),tensor(0),balance_remove_key_ingredient,4.739983558654785,-0.6446070075035095,0.49006128311157227,0.8843063712120056,2.6939430236816406,1.0138695240020752,-1.4036064147949219,0.539585292339325,0.34472107887268066,True
tensor(418),tensor(0),balance_minor_amount_adjustment_hard,4.739983558654785,-0.6446070075035095,0.49006128311157227,0.8843063712120056,2.6630594730377197,1.0681830644607544,-1.4700512886047363,0.5270909667015076,0.35721540451049805,True
tensor(418),tensor(0),synergy_similar_ingredient_replacement_hard,4.739983558654785,-0.6446070075035095,0.49006128311157227,0.8843063712120056,2.6630594730377197,1.0681828260421753,-1.4700512886047363,0.5270909667015076,0.35721540451049805,True
tensor(204),tensor(0),balance_change_role,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6411311626434326,1.3140748739242554,-1.5790960788726807,0.3282585144042969,0.4907035827636719,True
tensor(204),tensor(0),synergy_insert_different_type,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6195195913314819,1.4062787294387817,-1.6324154138565063,0.3164460062980652,0.5025160908699036,True
tensor(204),tensor(0),conflict_add_extra_base_spirit,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6517314910888672,1.306836485862732,-1.5577285289764404,0.3311852812767029,0.48777681589126587,True
tensor(204),tensor(0),conflict_acid_sweetener_ratio_break,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6517314910888672,1.306836485862732,-1.5577285289764404,0.3311852812767029,0.48777681589126587,True
tensor(204),tensor(0),synergy_insert_different_type,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6195195913314819,1.4062787294387817,-1.6324154138565063,0.3164460062980652,0.5025160908699036,True
tensor(204),tensor(0),conflict_acid_sweetener_ratio_break,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6517314910888672,1.306836485862732,-1.5577285289764404,0.3311852812767029,0.48777681589126587,True
tensor(204),tensor(0),balance_change_role,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6411311626434326,1.3140748739242554,-1.5790960788726807,0.3282585144042969,0.4907035827636719,True
tensor(204),tensor(0),conflict_acid_sweetener_ratio_break,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6517314910888672,1.306836485862732,-1.5577285289764404,0.3311852812767029,0.48777681589126587,True
tensor(204),tensor(0),balance_remove_key_ingredient,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6948992013931274,1.2353880405426025,-1.4736990928649902,0.34591466188430786,0.4730474352836609,True
tensor(204),tensor(0),synergy_insert_different_type,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6195195913314819,1.4062787294387817,-1.6324154138565063,0.3164460062980652,0.5025160908699036,True
tensor(204),tensor(0),synergy_replace_with_different_type,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6517314910888672,1.306836485862732,-1.5577285289764404,0.3311852812767029,0.48777681589126587,True
tensor(204),tensor(0),balance_change_role,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6411311626434326,1.3140748739242554,-1.5790960788726807,0.3282585144042969,0.4907035827636719,True
tensor(204),tensor(0),balance_change_amount,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6517314910888672,1.306836485862732,-1.5577285289764404,0.3311852812767029,0.48777681589126587,True
tensor(204),tensor(0),balance_minor_amount_adjustment_hard,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6517314910888672,1.306836485862732,-1.5577285289764404,0.3311852812767029,0.48777681589126587,True
tensor(204),tensor(0),synergy_similar_ingredient_replacement_hard,3.0283396244049072,-0.6686420440673828,0.6974806189537048,0.8189620971679688,0.6517314910888672,1.306836485862732,-1.5577285289764404,0.3311852812767029,0.48777681589126587,True
tensor(471),tensor(0),conflict_add_extra_base_spirit,2.4119656085968018,-0.836920976638794,0.8334100246429443,0.8006395697593689,0.06512022018432617,1.1303960084915161,-1.3975552320480347,0.3098951578140259,0.490744411945343,True
tensor(471),tensor(0),conflict_add_extra_base_spirit,2.4119656085968018,-0.836920976638794,0.8334100246429443,0.8006395697593689,0.06512022018432617,1.1303960084915161,-1.3975552320480347,0.3098951578140259,0.490744411945343,True
tensor(471),tensor(0),balance_change_amount,2.4119656085968018,-0.836920976638794,0.8334100246429443,0.8006395697593689,0.06512022018432617,1.1303960084915161,-1.3975552320480347,0.3098951578140259,0.490744411945343,True
tensor(471),tensor(0),balance_change_amount,2.4119656085968018,-0.836920976638794,0.8334100246429443,0.8006395697593689,0.06512022018432617,1.1303960084915161,-1.3975552320480347,0.3098951578140259,0.490744411945343,True
tensor(471),tensor(0),balance_change_role,2.4119656085968018,-0.836920976638794,0.8334100246429443,0.8006395697593689,0.02251601219177246,1.1155216693878174,-1.4445137977600098,0.30426478385925293,0.49637478590011597,True
tensor(471),tensor(0),conflict_acid_sweetener_ratio_break,2.4119656085968018,-0.836920976638794,0.8334100246429443,0.8006395697593689,0.06512022018432617,1.1303960084915161,-1.3975552320480347,0.3098951578140259,0.490744411945343,True
tensor(471),tensor(0),synergy_replace_with_different_anchor,2.4119656085968018,-0.836920976638794,0.8334100246429443,0.8006395697593689,0.06512022018432617,1.1303960084915161,-1.3975552320480347,0.3098951578140259,0.490744411945343,True
tensor(471),tensor(0),synergy_replace_with_different_type,2.4119656085968018,-0.836920976638794,0.8334100246429443,0.8006395697593689,0.06512022018432617,1.1303960084915161,-1.3975552320480347,0.3098951578140259,0.490744411945343,True
tensor(471),tensor(0),synergy_replace_with_different_anchor,2.4119656085968018,-0.836920976638794,0.8334100246429443,0.8006395697593689,0.06512022018432617,1.1303960084915161,-1.3975552320480347,0.3098951578140259,0.490744411945343,True
tensor(471),tensor(0),balance_minor_amount_adjustment_hard,2.4119656085968018,-0.836920976638794,0.8334100246429443,0.8006395697593689,0.06512022018432617,1.1303960084915161,-1.3975552320480347,0.3098951578140259,0.490744411945343,True
tensor(471),tensor(0),synergy_similar_ingredient_replacement_hard,2.4119656085968018,-0.836920976638794,0.8334100246429443,0.8006395697593689,0.06512022018432617,1.1303960084915161,-1.3975552320480347,0.3098951578140259,0.490744411945343,True
tensor(370),tensor(0),conflict_create_incompatible_type_pair,27.92727279663086,-0.5942493081092834,0.5252962112426758,0.9999626874923706,25.631004333496094,1.347977638244629,-1.7022536993026733,0.9996746778488159,0.0002880096435546875,True
tensor(370),tensor(0),synergy_replace_with_different_type,27.92727279663086,-0.5942493081092834,0.5252962112426758,0.9999626874923706,25.655481338500977,1.3304274082183838,-1.6376796960830688,0.9996862411499023,0.0002764463424682617,True
tensor(370),tensor(0),balance_change_role,27.92727279663086,-0.5942493081092834,0.5252962112426758,0.9999626874923706,25.655481338500977,1.3304274082183838,-1.6376796960830688,0.9996862411499023,0.0002764463424682617,True
tensor(370),tensor(0),balance_change_amount,27.92727279663086,-0.5942493081092834,0.5252962112426758,0.9999626874923706,25.655481338500977,1.3304274082183838,-1.6376796960830688,0.9996862411499023,0.0002764463424682617,True
tensor(370),tensor(0),balance_minor_amount_adjustment_hard,27.92727279663086,-0.5942493081092834,0.5252962112426758,0.9999626874923706,25.655481338500977,1.3304274082183838,-1.6376796960830688,0.9996862411499023,0.0002764463424682617,True
tensor(370),tensor(0),synergy_similar_ingredient_replacement_hard,27.92727279663086,-0.5942493081092834,0.5252962112426758,0.9999626874923706,25.655481338500977,1.3304274082183838,-1.6376796960830688,0.9996862411499023,0.0002764463424682617,True
tensor(369),tensor(0),balance_change_role,4.288020133972168,-1.4112203121185303,1.3844802379608154,0.9179653525352478,1.32868492603302,1.199681043624878,-1.495487093925476,0.3988228142261505,0.5191425383090973,True
tensor(369),tensor(0),synergy_replace_with_different_type,4.288020133972168,-1.4112203121185303,1.3844802379608154,0.9179653525352478,1.32868492603302,1.199681043624878,-1.495487093925476,0.3988228142261505,0.5191425383090973,True
tensor(369),tensor(0),synergy_replace_with_different_anchor,4.288020133972168,-1.4112203121185303,1.3844802379608154,0.9179653525352478,1.32868492603302,1.199681043624878,-1.495487093925476,0.3988228142261505,0.5191425383090973,True
tensor(369),tensor(0),balance_change_role,4.288020133972168,-1.4112203121185303,1.3844802379608154,0.9179653525352478,1.32868492603302,1.199681043624878,-1.495487093925476,0.3988228142261505,0.5191425383090973,True
tensor(369),tensor(0),synergy_replace_with_different_anchor,4.288020133972168,-1.4112203121185303,1.3844802379608154,0.9179653525352478,1.32868492603302,1.199681043624878,-1.495487093925476,0.3988228142261505,0.5191425383090973,True
tensor(369),tensor(0),conflict_create_incompatible_type_pair,4.288020133972168,-1.4112203121185303,1.3844802379608154,0.9179653525352478,1.2890276908874512,1.2333662509918213,-1.572212815284729,0.3867851793766022,0.5311801731586456,True
tensor(369),tensor(0),balance_minor_amount_adjustment_hard,4.288020133972168,-1.4112203121185303,1.3844802379608154,0.9179653525352478,1.32868492603302,1.199681043624878,-1.495487093925476,0.3988228142261505,0.5191425383090973,True
tensor(369),tensor(0),synergy_similar_ingredient_replacement_hard,4.288020133972168,-1.4112203121185303,1.3844802379608154,0.9179653525352478,1.32868492603302,1.199681043624878,-1.495487093925476,0.3988228142261505,0.5191425383090973,True
tensor(33),tensor(0),synergy_insert_different_type,6.723438262939453,-0.592590868473053,0.5384190678596497,0.9389333724975586,4.392330646514893,1.3936676979064941,-1.7401745319366455,0.6283989548683167,0.31053441762924194,True
tensor(33),tensor(0),conflict_add_extra_base_spirit,6.723438262939453,-0.592590868473053,0.5384190678596497,0.9389333724975586,4.423770904541016,1.2960134744644165,-1.664948582649231,0.643833577632904,0.29509979486465454,True
tensor(33),tensor(0),balance_remove_key_ingredient,6.723438262939453,-0.592590868473053,0.5384190678596497,0.9389333724975586,4.453883171081543,1.2670977115631104,-1.5944539308547974,0.6537504196166992,0.2851829528808594,True
tensor(33),tensor(0),synergy_replace_with_different_type,6.723438262939453,-0.592590868473053,0.5384190678596497,0.9389333724975586,4.423770904541016,1.2960134744644165,-1.664948582649231,0.643833577632904,0.29509979486465454,True
tensor(33),tensor(0),conflict_add_extra_base_spirit,6.723438262939453,-0.592590868473053,0.5384190678596497,0.9389333724975586,4.423770904541016,1.2960134744644165,-1.664948582649231,0.643833577632904,0.29509979486465454,True
tensor(33),tensor(0),synergy_insert_different_type,6.723438262939453,-0.592590868473053,0.5384190678596497,0.9389333724975586,4.392330646514893,1.3936676979064941,-1.7401745319366455,0.6283989548683167,0.31053441762924194,True
tensor(33),tensor(0),balance_minor_amount_adjustment_hard,6.723438262939453,-0.592590868473053,0.5384190678596497,0.9389333724975586,4.423770904541016,1.2960134744644165,-1.664948582649231,0.643833577632904,0.29509979486465454,True
tensor(33),tensor(0),synergy_similar_ingredient_replacement_hard,6.723438262939453,-0.592590868473053,0.5384190678596497,0.9389333724975586,4.423770904541016,1.2960134744644165,-1.664948582649231,0.643833577632904,0.29509979486465454,True
tensor(143),tensor(0),conflict_add_extra_base_spirit,3.22061824798584,-0.8743864297866821,0.732589602470398,0.8391764760017395,1.0223478078842163,0.983467698097229,-1.3418059349060059,0.40143606066703796,0.43774041533470154,True
tensor(143),tensor(0),balance_remove_key_ingredient,3.22061824798584,-0.8743864297866821,0.732589602470398,0.8391764760017395,1.0909873247146606,0.9439244270324707,-1.267812967300415,0.41630929708480835,0.42286717891693115,True
